"","text"
"17","Today, it is not just about ìsurvival of the fittestî, but the survival of all, as a community and who knows even as a species. Survival of the fittest, is a phrase best understood as survival of the form that will leave the most copies of itself in successive generations. Will it be us or the virus, time will tell. Darwin in 1809 said, ìIt is not the strongest of the species that survives, nor the most intelligent, but the one that is most responsive to change.î Today I humbly wish, he had added the word ìcollectivelyî in the end. We cannot survive alone, act in self-serving or egotistical ways this time and get away with it. There is no getting out of this battle alive, unless we respect and protect each other."
"18","This is a tough time. A time we never saw coming. A time we canít see the end of. But it is a time we need to be earnest and adamant to protect, persist, fight temptation, stay firm, be united and hold the line."
"19","If travel restrictions are relaxed, it is possible that many applications for travel with fake emergencies will also slip through the system. But in a country like ours, influence and money have already made grand weddings and parties possible despite the pandemic. Plug these gaps in the system. Donít let genuine applications fall prey to governmental highhandedness."
"20","Society has a skewed perspective on therapy ó I mean the therapy we seek for our mental health issues. Can you imagine anyone being ridiculed for seeking physical therapy for recovery from fracture or tennis elbow? Of course not ó no one can expect to heal properly from a serious injury without physiotherapy or an exercise regimen. But as soon as you replace the word 'physical' with 'mental', our attitudes toward treatment tends to shift dramatically. We have all been guilty, at various stages in our lives, of questioning the necessity and effectiveness of mental health practices. However, with the COVID-19 pandemic and the subsequent lockdown, mental health has not only come to the forefront but the importance of its practices has become evident. With rising numbers in cases of anxiety, stress, depression and paranoia during these testing times, it has become necessary to seek counsel and support.
In April, the Government of Maharashtra, the Brihanmumbai Municipal Corporation and Mpower, a pioneer in Indian mental healthcare had launched a toll-free 24/7 helpline number for people to reach out and seek help for any mental health concerns during the lockdown. The helpline received around 45,000 calls in just two months of its launch ó this could just be the tip of the iceberg as India stares at what experts are calling a ""full-blown"" mental health crisis post-COVID. The maximum calls are in Marathi at 65 per cent, followed by 27 per cent in Hindi and 8 per cent in English. Even though the helpline was launched for Maharashtra, it has received calls from across the country.
What is quite concerning is that the data shows a whopping 52 per cent of the callers are anxious about what will happen post-lockdown, while 22 per cent were related to isolation and adjustment issues, 11 per cent were for depression, 5 per cent for sleep-related difficulties and 4 per cent were for exacerbation of previous mental health concerns. While the overall range of callers has been 18-85 years, the highest number of calls have a young profile in the 26ñ40 years range standing at 55 per cent. It is surprising, yet alarming to see that almost 20 per cent called the helpline but disconnected the call before they could speak to one of the mental health counsellors, reinforcing the stigma around mental health in the country and the pressing need to take the leap of faith to open up about oneís concerns."
"21","In early April, Gangamma (name changed) was found wandering on the streets of Bengaluru, dishevelled, talking to herself with garbled speech, and was brought into an emergency room by the police. She was homeless, did not know where she was, and evidently mentally ill. She needed immediate treatment, but first, she had to be screened for COVID-19."
"22","Gangamma lived on the streets uncared for and could not recall where she had been. She could have been to bus terminals and shelters, other crowded places, and come into contact with hundreds of people. She needed to be admitted for serious in-patient care in a hospital ward, but needed to be tested to protect other vulnerable women with mental illness."
"23","But guidelines issued by the Ministry of Family Health and Welfare (MFHW) did not take her into account as a category for testing; the people to be tested had to have travelled internationally, or come into contact with confirmed cases, or work in health care. The doctors had to decide what to do in the moment, especially to protect dozens of others who would be affected if she was admitted for care. Finally, she tested negative for COVID-19, but sadly, she was found to have a tumour in an X-Ray. If she was to be treated, she would need to wait until other hospitals reopened after lockdown and outpatient departments began to function."
"24","At a time with a nationwide lockdown and an uncertain future, Gangamma as a mentally ill homeless woman was left to wander alone in deserted streets, at the mercy of whoever could give her food, entirely forgotten by the state in its attempts to contain the spread of the virus."
"25","When the WHO declared COVID-19 a Public Health Emergency of International Concern on January 30, 2020, it released a parallel briefing to emphasise the need for mental health and psychosocial services during the pandemic. The briefing anticipated a rise in stress, anxiety, and fear ‚<U+0080><U+0093> people were afraid of falling ill with an infection that had no cure, of losing livelihood, and the isolation of lockdown. The WHO anticipated that societies would have to support their populations in a time of extreme uncertainty, not only with adequate essential services, but active counselling and support."
"26","In India, mental health institutions across the country had to ensure that the chronic mentally ill had access to medication ‚<U+0080><U+0093> especially people with severe mental disorders (SMDs) like schizophrenia, bipolar disorder, and even major depression. The system had to prepare both for the existing needs of persons with mental illness, and the anticipated need for increased psychological support of citizens, with uncertainty looming large about the economy and the spread of COVID-19."
"27","In Karnataka, the advantage of having NIMHANS in Bengaluru made things less tenuous. In alliance with the Ministry of Health and Family Welfare of the Government of Karnataka, medicines were brought to all District Mental Health Programmes (DMHPs) and tele counselling services had begun by early April. All 30 districts in Karnataka had functional DMHPs which had a weekly Tuesday mental health clinic, and practitioners trained in offering psychosocial support to those seeking medical care."
"28","By mid-April, over a lakh tablets had to be sent to pharmacies where patients could use their latest prescription to buy medicines. Doctors from NIMHANS began to contact patients on record from 2014, to inform them about the availability of medication. But there were 1,60,000 patients, and phone numbers were often found to be invalid or inaccurate, and not all patients lived at convenient distances from primary or district health centres, say doctors who are part of the process."
"29","By mid-April, tele counselling helplines were offered across the country, run by hospitals and private medical facilities with social workers and nurses. Around 1,000 psychiatrists and clinical psychologists are now offering tele counselling via helplines, even as they continue to offer consultations via telephone or video when available, and 300 volunteers answer helplines for the general public. The Government of Karnataka began to air All India Radio programmes and a YouTube channel, ‚<U+0080><U+009C>Jagruti Karnataka"" to raise awareness on methods of coping. Simultaneously, webinars were conducted to train nurses, doctors, ASHA workers and district health professionals to deal with the mental health fallouts of the pandemic."
"30","NIMHANS receives 3,000-4,000 phone calls a day. Those who were diagnosed with COVID-19 were struggling with self-blame and fear of social ostracism. Adolescents live with all their immediate hopes and dreams for the future suspended with exams indefinitely postponed. Pregnant and postpartum women are worried about access to medical care. There were complaints about stress, anxiety about the future, domestic distress and substance abuse."
"31","Dr Naveen, Head of Community Psychiatry, says these tend to be ‚<U+0080><U+009C>normal responses to an abnormal situation‚<U+0080>ù and encourages those who call to maintain structured activity, exercise, food and diet. ‚<U+0080><U+009C>Social distancing does not mean emotional distancing,‚<U+0080>ù he says, and it is important that people are encouraged to stay in touch with one another."
"32","Patients already hospitalised in mental health facilities now had to be supported to understand social distancing and hand hygiene. For those with degenerative conditions like dementia, this new information is often difficult to understand. For those with Obsessive Compulsive Disorders, especially the washers, the fear of the virus was manifold. ""With the WHO recommending repeated handwashing, it has been difficult to keep patients in remission and many have relapsed...fear of contracting COVID-19 is another new symptom‚<U+0080>ù, said Dr Muralidharan, a professor at NIMHANS."
"33","The real need is to build community-based capacity in order to handle local issues long after the acute phase of the epidemic. A small team of peer counslelors working under a local administrator and trained on established models ñ such as Dr. Vikram Patelís†Sangath†or the†Atmiyata model†by Centre for Mental Health Law and Policy (CMHLP) ñ might be the way forward. This will require a close partnership between civil society, local administration, and a standardized training and technology backbone, if it is to deliver consistent quality support. Local anchors will build accountability and ownership, and contextualize it for their own surroundings. Unless the community is empowered to take care of itself, we are staring at an ever-growing shadow of mental distress which will last much longer than the pandemic."
